id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
7KZ20,BYF9,Living room,7,5,Yes,One person holds a vacuum while another watches them near a shelf.,vacuum,Two people standing in a living room while one person holds a vacuum cleaner.,c137 0.00 17.00;c152 7.30 17.00,15.83
QSSCH,ZAWX,Basement (A room below the ground floor),5,4,Yes,A person runs into the basement and takes their laptop from the arm of the sofa. The person then quickly leaves.,doorway;laptop;sofa,the person came from top stairs and took laptop went again up from steps,c047 7.40 23.20;c097 8.80 15.80;c050 13.70 19.80,29.67
VIN8S,6RE8,Hallway,5,7,Yes,Person walking into hallway is smiling then puts blanket on floor and take picture with camera.,blanket;camera;floor;phone;picture,A person is throwing a blanket on the floor then with a camera they begin to take pictures of the blanket.,c126 4.40 15.20;c074 3.80 17.90;c015 12.40 32.70;c087 13.30 29.50;c070 0.70 11.70;c071 7.80 12.30,33.83
ESTDK,T7C3,Pantry,6,7,Yes,"One person opens a cabinet to pour something from a box into a glass, then laughs before putting the box back.",box;cabinet;cup;food;glass;shelf,"A person opens up the cabinet, removes a box, picks up a glass and fills the glass with the contents of the box.  The person puts the glass down, opens the cabinet and puts the box away.",c107 8.50 30.90;c108 8.30 28.50;c113 0.00 9.20;c041 11.90 19.80;c044 8.10 24.90;c061 0.90 32.70;c039 27.40 33.20;c063 0.00 7.70;c081 24.60 33.40;c110 6.20 11.60;c062 22.30 28.00;c112 0.00 3.60;c043 0.50 5.60;c042 27.70 33.00;c109 21.00 27.20,32.62
XUYCA,6RE8,Pantry,4,2,Yes,The person was tidying the books and clothes in the garage after the person was doen eating.,book;chair;dish;floor;food;shelf;table,A person sitting in a chair with a bowl of food.The person is eating the food .The person puts the bowl on a table and walks to a shelf and starts going though the food.;A person sits in a chair eating then stands up and walks to a shelf to tidy up books.,c156 0.00 9.20;c154 6.10 11.30;c061 0.00 9.00;c062 3.60 9.20;c009 4.10 9.80;c059 0.00 10.70;c118 1.20 7.60;c119 3.90 10.50;c082 20.40 31.00,30.42
25BZ1,C7O9,Pantry,6,7,Yes,"One person is at a chair dressing into a pair of shoes. Then, this person stands and runs out with their homework.",chair;homework;paper;shoe,A person is sitting in a chair putting their shoes on.  That same person picks up paper off a cabinet and leaves the room.,c055 0.00 19.80;c059 0.00 21.40;c117 19.40 25.00;c115 19.70 25.00;c154 16.70 22.80;c150 19.30 25.00,24.46
L5TI4,PKND,Living room,7,4,Yes,A person is putting food on the table. A person is doing their homework and eating a sandwich at the table.,food;homework;paper;sandwich;table,"A person reaches into a red pot sitting on a glass table and pulls out some food.The person puts the food by their mouth, while writing in a book.",c011 0.00 32.00;c061 0.80 32.00;c063 0.00 5.70;c067 0.80 32.00;c145 0.00 32.00;c062 27.20 32.00;c065 0.00 32.00;c069 0.00 5.20;c014 0.00 32.00;c009 0.00 32.00,30.50
BXL9D,Z68L,Bathroom,7,7,Yes,Person is tidying up bathroom then starts washing food off doorknob.,cleaner;cleanser;doorknob;sink;sponge;towel,A person is cleaning a sink with cleaning products and a sponge. The person then starts cleaning the doorknob with the sponge.;A person is cleaning a sink with cleanser and a towel.  The person puts the cleanser down and washes a doorknob.,,44.08
VFTRG,UTMU,Stairs,7,7,Yes,A person is lying down on the stairs grasping a pillow. They sit up and take off their shoes.,clothes;floor;pillow;shoe,"A person is laying on stairs holding a pillow, the person then sits up and takes off shoes.",c078 3.60 16.70;c057 8.50 21.10;c125 10.30 24.00;c076 0.00 24.00;c124 0.00 14.60;c155 11.60 22.50,23.25
6HR54,BYF9,Dining room,6,6,Yes,"One person is at a chair at the table smiling and enjoying a cup of coffee, while another is tidying up the area.",chair;clothes;coffee;cup;dish;glass;table;towel,A younger person appears to be cleaning a table with a mitt on while an older person is sitting at the table and drinking out a glass.,c059 0.00 26.00;c107 0.00 26.00;c011 0.00 26.00;c106 0.00 26.00;c012 0.00 26.00;c013 0.00 26.00;c038 0.00 26.00;c038 0.00 4.20;c152 0.90 8.40;c118 0.00 26.00;c014 0.00 26.00,25.42
KB0Y8,9OK1,Dining room,2,7,Yes,"A person is in a dining room holding a bag near a table, after looking inside of it they get frustrated and throw it on the floor.",bag;counter;floor,"Person picks up purse from counter, opens it, looks into it, then throws it to the floor",c020 0.00 8.90;c021 0.00 4.50;c024 4.80 9.00;c126 4.80 9.00,8.50
2C253,HR43,Bedroom,7,7,Yes,A person is in their bedroom watching a video on their phone. They start drinking from a glass of water while putting a blanket on the floor.,bed;blanket;cup;floor;glass;phone,The person is sitting on the bed texting while doing so has a drink and to get more comfortable throws a blanket on the floor.;A person plays on their phone in a bed. They drink something from a glass and put a blanket down,c015 0.00 24.50;c126 20.50 27.00;c109 14.60 22.70;c151 19.10 27.00;c135 0.00 24.80;c016 0.00 22.50;c106 17.60 23.60;c074 21.20 27.00;c154 19.70 25.70;c073 21.20 27.00;c107 17.10 24.00;c110 16.20 21.60;c017 19.10 24.10;c071 21.20 27.00;c070 21.20 26.90,26.12
JMA1R,KL48,Kitchen,6,6,Yes,A person is taking a kitchen towel out of a cabinet.  Then a person is opening the oven and turning on the stove.,cabinet;stove;towel,"A  person walks into the kitchen, picks up a towel and checks something in the stove, then adjusts the dials on the stove an puts the towel on the counter.",c034 4.10 9.50;c035 1.70 7.00;c033 2.30 8.90;c038 11.70 16.00,15.25
COPHL,EIO2,Living room,7,7,Yes,Person is awakening from falling asleep behind desk and opens book and starts doing homework.,book;chair;desk;homework;paper;pencil;table,"A young man woke up rubbed his face, opened a book, and started writing in it.;A person is sitting at a table. They open up a book on the table and start writing on it with a pencil.",c027 9.30 14.20;c145 13.70 31.00;c059 0.00 31.00;c014 9.50 31.00;c032 8.70 31.00;c146 2.80 12.70;c011 6.80 31.00,30.17
Z5JZD,EE32,Pantry,5,3,No,A person is grasping medicine while standing in a pantry. The person is running their hands over various items until they stop and pick up a bag from the shelf.,bag;closet/cabinet;door;food;groceries;shelf,A person is putting some groceries in a bag away. The person then closes the pantry door.;A person takes a bag of groceries and takes the items out and puts them on a shelf.  That same person then closes the door to the cabinet and leaves,c081 6.30 19.80;c021 3.20 8.30;c008 1.30 7.00;c020 0.00 27.20;c006 19.90 25.70;c130 3.40 16.30;c063 0.60 19.20;c061 6.20 19.00;c062 0.60 23.70;c112 20.20 26.50;c113 1.30 7.20,27.17
AZZ3W,4OHY,Bedroom,5,7,Yes,"A person throws some dirty clothes from a chair. The person begins dressing, and finally puts on shoes.",chair;clothes;shoe,"The person tidies up their clothes off the floor. They get dressed, sit in the chair, and put on their shoes.",c055 24.10 28.90;c059 22.00 26.90;c148 8.50 13.70;c151 20.80 25.70;c059 20.00 31.00;c004 0.00 7.00;c055 21.00 31.00;c002 5.80 12.10;c003 0.00 7.70;c000 7.20 11.90,30.00
IPH08,HR43,Kitchen,7,7,Yes,A person in their kitchen is walking around while grasping their shoes in their hands. They put their shoes down and then pick up some dishes that they put into a sink.,cup/glass/bottle;dish;hand;shoe;sink,"Person is holding shoes in hands, then sets them down on floor and starts putting dishes in sink.",c119 6.10 18.00;c053 0.00 7.60;c120 7.30 12.40;c110 11.90 16.30;c109 15.00 19.00;c054 3.30 7.90,18.38
K7FNC,YMXV,Home Office / Study (A room in a house used for work),4,5,Yes,"A person is putting their hand on the doorknob, leaving. Then the person turns, watching, as a person sits into a chair and opens their laptop.",chair;door;hand;laptop;table,A person opens a door and walks out. A person is sitting at their computer doing work.,c059 12.70 33.00;c141 0.00 5.50;c052 13.00 33.00;c008 0.70 9.80;c011 11.70 33.00;c051 19.20 33.00;c014 19.20 33.00;c097 2.20 7.80;c048 11.70 23.20,31.88
L36YT,BYF9,Living room,6,7,Yes,A person grasps a broom and begins cleaning underneath a table. Another person throws a ball onto a sofa and sits down.,broom;floor;sofa;table,A person walks through their living room and picks up a broom and starts sweeping under a table. Another person walks in and sits on the sofa.,c123 17.80 22.00;c098 3.90 22.00;c100 3.80 10.00;c102 6.00 22.00;c151 16.90 22.00;c125 5.70 22.00;c127 5.90 22.00,20.75
DLQIT,PO5L,Basement (A room below the ground floor),7,7,Yes,A person in their basement is playing with a chair. They start pouring themselves a glass of water and then start working on some homework.,book;chair;cup;glass;paper,"The person walked to the end of the hall and sat on a chair, poured water into a glass took a drink and then briefly looked at a book before getting back up.;a person goes and sits on a chair and pours themselves a drink then does some work",c115 7.40 37.50;c151 5.10 16.60;c108 12.40 18.30;c106 17.60 23.50;c059 7.00 12.90;c154 32.50 37.70;c027 28.90 34.20;c107 8.70 26.30;c030 21.80 28.50;c028 31.40 37.50;c025 29.20 35.40;c032 25.60 35.50;c026 22.90 36.90;c110 9.10 14.10,38.25
FBHBP,PO5L,Recreation room / Man cave,4,1,No,A person is fixing a sandwich and then closing the picture next to the sofa.,chair;food;sandwich;sofa;table,"Person walks in and sits on couch, picks up food from table, eats the food, then leaves.;A person sits on the sofa and eats some food.",c065 9.20 14.70;c123 1.90 7.30;c151 0.00 7.30;c061 4.00 15.30;c062 8.10 15.60;c063 3.60 9.10;c156 9.50 14.70;c154 14.90 21.40;c059 1.90 8.00;c011 3.80 19.60,22.42
D2GQH,ZAWX,Garage,4,6,Yes,A sneezing person is sitting in their garage. The person eats a sandwich while looking in a mirror.,food;mirror;sandwich,The person is sitting looking at something. The person sneezes. Another person is sitting near them. The person picks up a sandwich and takes a bite. The person looks in the mirror.,c065 14.10 32.00;c067 13.50 32.00;c069 12.80 18.30;c096 17.10 32.00;c153 0.00 3.70;c156 15.20 21.50;c061 14.40 32.00,30.71
UXW88,KFGP,Bedroom,3,6,Yes,"A person is lying on the bed playing a game on their phone.  The person gets up and puts their phone on the desk, then walks to the window and tidies up the curtains.",bed;clothes;curtain;phone;table;window,A person is lying on the bed looking at a phone. A person gets up and fixes the curtain.,c134 0.00 12.70;c009 12.30 17.60;c015 11.80 17.90;c016 0.00 12.30;c154 12.70 26.10;c089 14.40 25.70;c004 21.10 26.40,25.96
YL612,6RE8,Kitchen,1,6,Yes,"A person is standing and holding a camera. Then, throwing a pile of clothes onto the floor, the person sits on the chair.",chair;clothes;floor,This person picks up clothes form a basket and throws them on to the floor.,c126 12.40 18.30;c001 13.30 18.30;c003 12.90 18.40;c002 8.60 19.40,31.54
EMMYX,XXN8,Pantry,6,6,Yes,A person is putting groceries in a closet and smiling as they are closing the door. They put a broom at the entrance.,broom;closet/cabinet;door;groceries;shelf,"A person is putting groceries into a pantry, then shuts the pantry door and leans a broom against it and smiles.",c099 23.60 32.00;c006 19.20 27.50;c130 0.00 22.00;c112 18.50 25.40;c081 0.50 6.40;c081 6.00 12.30,31.08
5P0ON,2Q9D,Laundry room,7,7,Yes,"A person is standing in their laundry room eating a cookie. The person grabs a vacuum to clean the crumbs. The put the vacuum back, grab a blanket from the dryer, and leaves.",blanket;clothes;dryer;floor;food;shelf;vacuum,A person is standing in the laundry room eating. They grab a vacuum off the shelf and clean the floor before taking a blanket out of the dryer.,c073 25.40 34.00;c137 8.10 23.00;c156 0.00 8.00;c070 26.90 34.00;c081 17.40 25.30;c061 0.00 5.90;c000 25.50 34.00;c002 25.50 34.00;c127 8.30 22.00,32.58
POU1Z,3VLX,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person is tidying the closet and starts running the vacuum. They stop, pick up a broom and the vacuum and leave.",brom;broom;closet;clothes;clothing;doorway;light;vacuum;wardrobe,"The person goes into the closet and looks through clothes before vacuuming the floor and grabbing a broom.;A person is tidying up their closet. The person rearranges the clothes and starts to vacuum the floor in the closet. The person picks up a broom, turns off the light in the closet, and walks out of the closet.",c098 29.80 38.70;c137 13.30 34.10;c004 0.00 16.20;c105 32.00 36.60;c114 1.60 23.00;c097 19.40 30.90,37.71
JOLLV,2RTW,Living room,6,6,Yes,A person is snuggling under a blanket.  Another person is leaving the entryway to put food in the refrigerator.,bag;blanket;doorway;food;groceries;refrigerator;sofa,A person is sitting on the couch with a blanket trying to sleep while another person walks through with a bag of groceries and takes them to the fridge and puts them away.,c143 10.80 17.30;c062 13.30 33.00;c072 0.00 7.70;c130 13.30 33.00;c123 0.00 7.70;c020 4.00 33.00;c097 4.60 10.10,31.58
XS6PF,2RTW,Living room,6,6,Yes,"The person flings open the door and runs into the recreation room.  Grasping a sandwich and a blanket in their hands, they check the television to see if they made it before the show started.",blanket;clothes;coat;couch;door;floor;food;remote;sandwich;sofa;television;tv,"The person bursts into the front door holding a blanket and a sandwich in their hand and leaves the door open and then throws the blanket on the couch then goes back and shuts the door then grabs the tv remote, turns it on and then sits on the couch and then stands back up while grabbing the tv remote.;A person opens a door, walks in, throws clothes down and closes the door.  The person sits down, picks up a remote and turns on the TV.",c006 7.70 13.90;c067 3.30 8.30;c071 5.40 10.10;c132 23.80 32.00;c154 18.20 23.60;c000 3.20 7.90;c123 14.70 22.50;c008 2.40 7.80;c070 3.80 9.80;c074 5.40 10.00;c151 13.80 19.40;c061 2.10 32.00;c126 5.70 10.10;c141 2.20 6.90,31.25
E891N,2RTW,Living room,6,6,Yes,A Person holding a blanket around themselves and wearing nothing else but socks opens a wardrobe and begins talking to themselves about what they are going to wear today.,blanket;closet;clothing;couch;door;wardrobe,A person is wrapped in a blanket. A person then opens a wardrobe and looks for an article of clothing.;A person wraps himself in a blanket. A person then stands up and opens a closet door.,c070 0.00 32.00;c113 20.80 27.00;c073 12.80 28.80;c154 12.20 19.80;c072 0.00 32.00;c097 18.60 26.40;c008 20.20 28.80,31.42
JXF3M,BYF9,Living room,7,7,Yes,"An exhausted person is taking a nap in a chair at their dinner table. They awaken and walk up to a mirror, examining themselves.",hair;mirror;table,"Person sleeping on chair, then walks up to a mirror to clean up.",c011 0.00 18.80;c059 0.00 19.00;c146 11.30 20.50;c154 12.20 21.20;c096 27.30 36.00;c144 29.40 36.00,34.58
03OQS,YMXV,Bedroom,7,7,Yes,A person is grasping food while another person is throwing clothes.,clothes;dish;food,A person picks up some food. Another person enters the room and hangs up some clothes.,c003 13.30 33.00;c063 0.00 8.70;c120 1.00 13.60;c000 8.50 32.30;c001 9.60 26.50;c061 1.00 13.60,31.62
G9IUG,L4ZP,Recreation room / Man cave,6,7,Yes,"A person sits in the recreation room, wrapped in a blanket and reading a book. The person gets up and runs out, leaving the room.",blanket;book;chair,"A person is sitting in a chair with a blanket wrapped around their shoulders, reading a book. The person gets up suddenly and leaves the room.",c026 0.00 32.00;c032 0.00 29.00;c072 0.00 31.50;c150 25.60 32.00;c154 25.30 30.70;c059 0.00 29.60;c145 0.00 27.50;c115 0.00 30.00;c028 25.20 30.00;c025 23.80 28.30,30.67
FN71T,9PLL,Bathroom,7,7,Yes,A person is tidying up their bathroom while talking on their phone. They take a pile of clothes and close the door and leave.,clothes;door;phone;sink,"A person walks into a bathroom talking on a phone. The person then begins pick things up off the floor and placing them into the sink. The person then picks up some clothes off the floor and walks out of the bathroom.;Person walks into bathroom, while talking on the phone. Person puts some stuff in the sink and then grabs clothes and walks out of bathroom, while still talking on the phone.",c019 0.00 33.00;c002 20.00 28.40;c015 0.40 32.10;c097 0.00 5.70,31.83
OVEXF,D0RU,Bedroom,7,1,No,"One person is sitting in a towel closing a laptop, then the same person puts it on a shelf by some clothes.",clothes;floor;laptop;shelf;something;towel,A person is sitting on the floor on a towel while on their laptop.,c046 14.00 18.90;c049 11.80 18.20;c081 23.30 29.40;c125 0.00 19.30;c047 0.00 18.80,31.33
0Y8H0,3H6W,Kitchen,4,7,Yes,A person is running through the door and fixing a water for drinking from the sink.,counter;cup;doorway;mug;sink;water,"A person runs through a living room and into a kitchen, picks up a coffee cup, fills it with water from a faucet, and takes a drink. The person then pours out the rest of the water and walks away.;A person runs into a kitchen to get a cup of water from the faucet only to pour most of the cup out.",c106 10.50 17.40;c150 0.00 10.30;c109 13.70 18.80;c110 6.30 11.30;c097 0.00 3.90,19.17
V3RAX,R1OT,Basement (A room below the ground floor),5,6,Yes,"A person is undressing under a blanket, then tidying up dirty clothes and finally eating a sandwich in a basement.",bed;blanket;clothes;cover;food;sandwich;shirt;table,A person is lying on a bed takes off clothes gets up tidys clothes eats something;A person laying bed under a cover takes their shirt off .The person removes the blanket and gets out of the bed.The person walks to a table and straightens clothes than takes a bite of a sandwich.,c065 20.80 29.00;c156 20.30 29.00;c061 21.10 29.00;c002 9.60 21.20;c072 0.00 12.90;c155 3.50 10.40;c154 10.70 16.00;c134 0.00 14.20;c063 21.10 29.00;c004 14.80 24.40;c000 10.60 19.50;c070 0.00 14.30;c001 14.80 19.50;c000 4.90 24.80;c074 7.10 15.60;c062 21.40 28.60,27.96
0F1VF,HR43,Bedroom,6,5,Yes,"One person throws a book on a shelf with a picture on it, then sits with some homework.",book;paper;shelf,The person walks to put a book on a shelf. The person walks to pick up a piece of paper. The person walks and then sits down and looks at piece of paper they are holding. The person shows the piece of paper to the camera. The person walks again.,c081 0.00 5.40;c026 0.00 4.20;c115 4.80 21.90;c117 4.50 9.30;c151 6.00 10.90;c154 15.70 20.90;c028 0.00 4.50,29.71
X3LEM,KQI6,Hallway,6,5,Yes,One person puts a picture next to a mirror as another person lies on the sofa with a phone.,chair;light;mirror;phone;picture;sofa,"A person is taking a picture from a chair then putting it next to a mirror and turning on a light. Person B begins to sit on a couch.;A person picks up a picture off a chair and puts it on a wall. The person turns off the light. Another person takes a phone from a table and sits down on a sofa,",c084 0.00 26.00;c123 26.70 32.00;c151 26.70 32.00;c105 10.30 21.50;c086 0.50 24.20;c096 15.10 21.50;c087 0.00 6.00;c018 22.50 29.00;c104 13.50 19.40;c015 25.00 32.00;c083 0.60 5.60;c088 3.30 24.30,30.96
FM5D5,KFGP,Living room,5,7,Yes,"A person walks into the living room, holding a bag of clothes. The person throws down the bag and sits on a chair.",bag;chair;clothes,"Person comes into living room, puts bag down, sits down, looks at bag again.",c059 8.90 35.00;c004 11.00 18.10;c020 10.40 17.50;c022 11.30 17.50;c151 8.40 13.80;c024 4.20 11.80,33.58
MN1MC,T7C3,Kitchen,7,7,Yes,A person is seen sneezing as they look at their laptop. They start grasping some food and take a bite but don't like how it tastes.,arm;dish;food;laptop;picture;sandwich,"A person is standing, looking at a laptop, and sneezing. They then pick up a sandwich from a dish and take a bite;A person holds a laptop and sneezes into their arm. The person then sneezes again and eats a sandwich",c061 18.70 31.00;c063 18.20 24.50;c047 0.00 31.00;c051 0.00 31.00;c156 16.70 29.10;c065 16.10 31.00;c153 2.70 7.60;c064 26.30 31.00;c088 0.00 17.70,30.42
KT3MJ,HR43,Kitchen,6,6,Yes,"A person grasps a heavy pot from the refrigerator, puts it on the stove, opens the lid to peek in, then starts cooking.",food;refrigerator;stove,A person opens a refrigerator door and removes a pot then closes the door. The person puts the pot on a stove and turns on the gas flame.,c147 22.80 34.00;c142 5.20 10.30;c147 9.20 34.00;c143 0.00 3.80;c062 6.80 13.60;c063 0.00 8.40,32.54
0MK2C,DXDI,Stairs,7,7,Yes,A person is running up the stairs holding a pair of shoes.  The person goes through a door.,doorway;shoe;stairs,A person runs up the stairs carrying a pair of shoes and opens a door.,c150 1.50 8.80;c053 1.10 8.80;c097 4.00 9.50,9.04
IIFVE,HJJ4,Stairs,7,7,Yes,"A person is throwing some clothes down a flight of stairs. They almost throw a towel, but change their mind and put it around their neck. They snuggle the towel and then walk away.",blanket;clothes;towel,A person is throwing clothes on the floor then putting a towel around their neck and snuggling with it before walking up the stairs.,c033 0.00 24.30;c000 0.00 26.30;c003 1.90 9.70;c070 5.50 10.40,25.88
HWL2J,C7O9,Kitchen,4,7,Yes,"One person sneezes and laughs into the phone as another walks through the doorway, closing the doorknob behind them.",doorknob;doorway;phone;television,A person is sneezing while laughing on the phone. Another person enters the room.,c097 13.20 22.30;c016 4.20 31.00;c153 0.00 8.40;c015 0.00 31.00,30.42
HYEY7,P6LJ,Dining room,5,7,Yes,"A person is using a vacuum to tidy up the room. Then, laughing, the person picks up a glass and begins to drink from it.",cup;desk;floor;glass;mug;table;vacuum,"A person turns on a vacuum cleaner, runs it over the carpet a few times, then turns it off, grabs a mug from the table in the same room, and drinks from it.;The person uses the vacuum to clean. They turn off the vacuum and take a sip of coffee from a mug on the desk.",c137 1.40 34.80;c110 32.60 38.10;c106 33.40 40.90;c127 0.00 35.30;c107 32.80 42.10;c009 37.90 43.00;c109 38.10 43.00,42.92
1PCR7,YMXV,Bedroom,5,5,Yes,"A person is snuggling with a book, while a other person is undressing on a chair.",bed;book;chair,A person is sitting on a chair. Another person sits on a bed reading.,c026 0.00 31.00;c032 0.00 31.00;c059 0.00 31.00;c029 7.10 13.30;c135 0.00 31.00,30.12
8LAK1,T7C3,Dining room,7,7,Yes,A person holds a bag of food. The person opens a box and pulls out a pair of shoes.,bag;box;food;shoe,A person take food and a book off a box and opens it. The person finds a pair of shoes in a box and takes them out.,c053 16.90 22.50;c062 4.40 10.40;c044 7.00 29.00;c041 7.00 29.00;c056 26.40 29.00,28.38
B2NBR,EIO2,Hallway,4,6,Yes,"A person runs back and forth in their hallway. They accidentally hit their foot on a small table, stumble and crash against the doorknob with their arm. They sit on the floor, grasping the damaged limb.",doorknob;floor;table;wardrobe,"A MAN IS RUNNING THROUGH THE HALLWAY, HITS HIS BODY AGAINST THE WALL, IS IN PAIN AND FALLS TO THE FLOOR AND STARTS TO FLEX HIS ARMS WHILE ON THE FLOOR",c125 8.70 31.00;c150 0.00 8.30;c151 6.70 13.30,30.50
NAWO1,HR43,Kitchen,5,6,Yes,A person is cooking at a stove while on the phone. They start laughing.,dial;phone;stove,A person is preparing some food on the stove. The person is holding their phone and talking on it. The person adjusts the heat level dial on the stove.,c015 5.00 10.20;c019 6.90 49.00,48.08
QQY8T,WQ8Z,Kitchen,5,6,Yes,A person takes a medicine bottle out of the cabinet and stands close to the vacuum and stares at it.,cabinet;medicine,"A person is opening a cupboard in the kitchen. The person takes medicine out of the cabinet, and goes into the next room. A dog is also in the next room.",c112 4.80 12.40;c113 0.00 6.20;c128 4.00 23.00,21.67
9XXJ7,FNK4,Kitchen,7,7,Yes,A person is sneezing while turning a doorknob and then drinking coffee while talking on a phone in a living room.,coffee;cup;door;glass;phone,A person enters a kitchen while talking on the phone and holding a glass.;A person goes and closes a door and then picks up a phone off the counter.  The same person also starts drinking coffee out of a mug.,c106 11.40 18.50;c107 9.20 31.70;c141 0.60 6.80;c019 7.10 32.00;c152 8.30 13.70;c015 7.40 13.70;c018 5.90 11.40;c153 2.00 8.20;c006 0.60 6.80;c110 10.50 15.10;c097 5.40 10.80,30.75
8RSZ4,Z68L,Recreation room / Man cave,6,7,Yes,"A person is smiling, in the doorway.  They look out the window, and then decide to start undressing.",clothes;doorway;window,A person looks out the window before taking her shoes off and her sweater.,c092 1.90 12.70;c155 12.10 30.00;c001 17.20 29.00;c000 13.00 17.30,28.79
GX7SS,D0RU,Home Office / Study (A room in a house used for work),4,,No,A person walks through the door and starts to tidy up the sofa.,bench;door;mail;paper;sofa;towel,"A person walks through a hallway, holding onto a towel. The person stops at a sofa, picks up some mail, hits the mail with his towel, and then begins tidying with the towel.;A person walks down a hall to a bench.The person picks up a paper and folds it and places it on a stand.The persons dust the bench off.",c033 0.00 33.00,31.88
WR2Q2,T7C3,Kitchen,4,6,Yes,One person stands eating a sandwich from the top of a stack of dishes. A broom is leaning nearby.,dish;food;sandwich,A person is eating a sandwich from a dish,c156 0.30 30.00;c065 0.00 7.60;c065 8.60 16.60,28.88
FN0F8,ZEM0,Dining room,5,7,Yes,A person is in the dining room putting dishes on the table for dinner.  The person picks up homework that's in the way and throws it on the nearby counter.,dish;paper;table,A person holding some plates arranges the plates on a dining table and then reads from a piece of paper before putting the piece of paper away.,c116 31.30 36.80;c115 18.30 36.20;c119 1.50 28.30;c145 26.60 36.00,38.62
HYR9Q,YA10,Kitchen,7,7,Yes,"One person puts a laptop on a table, then leaves with a sandwich and a glass from the refrigerator.",cup/glass/bottle;doorway;food;laptop;refrigerator;sandwich;table,A person walks into a room and puts their laptop on a table. They open the refrigerator and take out some food.,c142 19.70 26.70;c067 14.50 28.10;c047 0.00 7.10;c049 0.30 9.10;c097 0.00 4.10;c107 12.20 29.00;c009 1.60 9.00;c063 12.90 19.60;c069 14.60 20.60;c143 7.50 13.90,28.42
L62J5,BYF9,Living room,6,7,Yes,A person is walking over to the table. The person takes some food and takes a picture of it.,doorway;food;phone;picture;plate;table,"This person enter the living room, picks plate off of table and take a picture of it with their cellphone.;A person walks in from a door into a living room, then picks up a plate of food from a table and then takes a picture of the food using a camera phone.",c063 7.50 14.00;c015 1.80 19.00;c087 8.90 19.00;c016 10.00 19.00;c097 1.10 5.50,18.46
74P3C,WG9D,Kitchen,5,7,Yes,A person is washing a glass and then smiling while drinking coffee in a kitchen.,coffee;counter;cup;glass;hands;sink,A person walks over to a sink and washes a small glass cup. The person sets the cup on a counter and then picks up a coffee cup and takes a drink.;There is a person doing something at a sink.  That same person then picks up a glass of coffee and starts drinking it.,c109 3.50 7.80;c111 0.00 7.30;c106 6.50 11.50;c110 5.20 9.80;c139 0.00 7.70,10.62
RM5IC,P6LJ,Kitchen,6,6,Yes,"A person is standing by the stove and laughing. Then, sneezing, the person turns and bends to pick a pillow up off the floor.",floor;pillow;stove,A person stands at the stove tidying dishes. They pick up a pillow from the floor and leave.,c079 14.80 23.40;c076 14.90 23.70,25.62
G5ZOK,D0RU,Other,5,4,No,"A person is sitting in the living room, sneezing while holding the medicine bag.",bag;qtip;tissie,a man is sitting on a bench. he cleans in ear with a q-tip. the man blows his nose repeatedly.,c153 3.80 13.20;c021 10.00 18.60,32.42
T3L2A,OUKK,Hallway,4,7,Yes,A person is standing in the hallway holding a camera and a plate of food.  The person takes a picture of themselves with the food.,camera;dish;food;phone;picture,A person takes a picture of themselves holding a plate of food in a hallway.,c118 2.60 31.00;c061 2.60 31.00;c087 6.00 31.00;c015 3.50 10.80,29.67
03AA8,KQI6,Living room,5,7,Yes,One person stands by the sofa drinking and watching as another person runs in with a stack of dishes.,cup/glass/bottle;dish;doorway;food;sofa,One person is drinking and another person is sitting on sofa and taking dishes away,c120 9.90 18.50;c123 5.30 17.00;c120 3.70 30.70;c097 21.30 27.20;c106 3.50 12.80;c118 13.60 28.40;c063 15.30 34.00;c119 15.60 27.10;c154 14.10 20.20,32.54
NMGIV,1TZV,Stairs,5,7,Yes,"A person stands looking out of a window, sneezes, then walks up a set of stairs and grabs a towel.",clothes;doorway;towel;window,A person is standing looking out a window when they sneeze then they walk up the stairs picking up a towel.,c092 0.00 15.50;c033 14.30 23.00;c153 8.10 14.50;c097 19.80 23.00;c004 14.50 23.00,22.29
JUINA,9PLL,Kitchen,3,6,Yes,Person is standing on chair putting dishes on shelf and can't stop laughing.,cabinet;chair;dish;food;shelf,A person climbs up on a chair and puts dishes on a shelf. The person sneezes and smiles.;A person places some food into a cabinet while laughing.,c060 0.00 5.90;c082 9.80 17.70;c119 3.20 15.00;c152 15.20 22.70;c081 4.00 15.00;c118 0.00 10.80;c149 15.20 33.00;c062 0.00 10.90;c120 0.00 12.00;c153 9.70 18.50,32.38
IPNEG,D0RU,Entryway (A hall that is generally located at the entrance of a house),4,1,No,A person is cooking a sandwich and watching the laptop.,dish;food;laptop;pan;sandwich;toast,A person is in the kitchen is cooking. They spread butter on a pan and place bread in it to make toast. They do this while looking at a laptop.,c051 30.30 36.00;c066 5.50 38.40;c147 5.90 38.80;c119 4.00 11.00;c062 12.30 21.00;c063 7.20 13.10;c061 7.90 22.80;c120 8.90 28.10,37.50
5O0YS,5LWB,Entryway (A hall that is generally located at the entrance of a house),6,5,Yes,"A person is standing in the entryway while holding a pillow. As they are leaving the area, they start running to the door and the place their hand on the doorknob.",door;face;hair;hand;pillow,"Person standing holding pillow, touches hair, rest arm on door knob while touching face, runs out room with pillow.;A person is standing in the middle of a room holding a pillow, then runs out of the room through an entryway.",c076 0.00 20.90;c150 15.80 22.00;c097 16.00 22.00,20.75
